concept_id	parent_concept
AISystems	ProductionReadyMLSystem
Autoscaling	Scalability
BatchPipeline	Pipeline
BatchProcessing	BatchPipeline
Bias	SafetyTechnique
CICD	SoftwareEngineering
CPUBound	ReasoningTask
Caching	EfficientInference
ChangeDataCapture	StreamingPipeline
Chunking	Tokenization
Compiler	ModelComponent
ConceptDrift	ContinualLearning
Containerization	ToolUse
ContextWindow	AttentionMechanism
Crawler	AgentComponent
DataAnnotation	Metadata
DataQuality	Metadata
Dispatcher	MessageRouter
Docker	Containerization
DriftDetection	Monitoring
Embedding	EmbeddingLayer
FactualConsistency	ModelEvaluation
FeaturePipeline	ModelComponent
FeatureStore	FeaturePipeline
FeedbackLoop	HumanFeedback
FoundationModel	TrainingParadigm
Guardrails	SafetyTechnique
Hallucination	EvaluationMetric
HardwareAccelerator	InferenceOptimization
HumanFeedback	HumanEvaluation
Inference	InferenceOptimization
InformationRetrieval	Retriever
InstructionFollowing	InstructionTuning
LLMTwin	InstructionTuning
LoRA	Finetuning
Logits	ModelComponent
Loss	AutomaticMetric
MLOps	Pipeline
MachineLearningModel	AISystems
Memory	ExternalMemory
Metadata	KnowledgeIntegration
MicroservicesArchitecture	APIIntegration
ModelDeployment	ModelComponent
ModelEvaluation	EvaluationMetric
ModelFailure	MachineLearningModel
ModelMerging	TransferLearning
ModelPrecision	Precision
ModelRouter	MessageRouter
ModelSelection	EvaluationMetric
ModelTraining	TrainingParadigm
Monitoring	MLOps
Optimizer	Normalization
PackageManagement	SoftwareEngineering
ParallelProcessing	InferenceOptimization
ParameterCount	EvaluationMetric
ParameterEfficientFinetuning	Finetuning
PerformanceMetric	EvaluationMetric
Pipeline	ProductionReadyMLSystem
ProductionReadyMLSystem	ModelComponent
Prompt	PromptEngineering
PromptCaching	KVCache
PromptInjection	PromptingTechnique
QuantizedLoRA	LoRA
QueryExpansion	InformationRetrieval
QueryProcessing	Pipeline
Risk	AISystems
SamplingStrategies	DecodingStrategy
Scalability	ProductionReadyMLSystem
SelfAttention	AttentionMechanism
SemanticRepresentation	Embedding
SimilarityMetric	AutomaticMetric
SimilaritySearch	RAG
StreamingPipeline	Pipeline
StructuredOutput	PromptingTechnique
Throughput	AutomaticMetric
TrainingPipeline	Pipeline
TransferLearning	Finetuning
TransformerArchitecture	ModelArchitecture
VectorDatabase	VectorMemory
ZenML	ProductionReadyMLSystem
